timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1765468718929,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-169,,true,,9505,508,5,5,null,463,2,307
1765468719030,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-170,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,305
1765468719029,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-170,,true,,9505,508,5,5,null,459,1,305
1765468719129,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-171,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,308
1765468719127,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-171,,true,,9505,508,5,5,null,462,3,308
1765468719229,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-172,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468719228,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-172,,true,,9505,508,5,5,null,460,2,307
1765468719330,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-173,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,307
1765468719329,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-173,,true,,9505,508,5,5,null,462,2,307
1765468719429,464,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-174,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,310
1765468719428,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-174,,true,,9505,508,5,5,null,464,1,310
1765468719529,467,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-175,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,467,0,315
1765468719528,467,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-175,,true,,9505,508,5,5,null,467,2,315
1765468719631,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-176,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,306
1765468719630,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-176,,true,,9505,508,5,5,null,460,2,306
1765468719730,466,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-177,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,312
1765468719728,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-177,,true,,9505,508,5,5,null,466,2,312
1765468719829,455,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-178,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,303
1765468719828,455,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-178,,true,,9505,508,5,5,null,455,2,303
1765468719928,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-179,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,305
1765468719927,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-179,,true,,9505,508,5,5,null,457,2,305
1765468720029,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-180,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,307
1765468720028,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-180,,true,,9505,508,5,5,null,461,2,307
1765468720130,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-181,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,309
1765468720129,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-181,,true,,9505,508,5,5,null,463,2,309
1765468720229,467,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-182,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,467,0,312
1765468720228,467,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-182,,true,,9505,508,5,5,null,467,1,312
1765468720330,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-183,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468720330,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-183,,true,,9505,508,5,5,null,460,0,307
1765468720430,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-184,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,307
1765468720429,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-184,,true,,9505,508,5,5,null,459,2,307
1765468720529,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-185,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,308
1765468720528,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-185,,true,,9505,508,5,5,null,462,1,308
1765468720629,466,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-186,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,311
1765468720628,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-186,,true,,9505,508,5,5,null,466,1,311
1765468720730,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-187,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,309
1765468720729,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-187,,true,,9505,508,5,5,null,461,2,309
1765468720830,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-188,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,310
1765468720829,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-188,,true,,9505,508,5,5,null,463,2,310
1765468720929,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-189,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468720928,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-189,,true,,9505,508,5,5,null,460,1,307
1765468721031,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-190,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,304
1765468721029,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-190,,true,,9505,508,5,5,null,457,2,304
1765468721130,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-191,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,306
1765468721129,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-191,,true,,9505,508,5,5,null,459,2,306
1765468721229,476,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-192,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,306
1765468721228,476,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-192,,true,,9505,508,5,5,null,476,2,306
1765468721330,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-193,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,306
1765468721329,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-193,,true,,9505,508,5,5,null,459,2,306
1765468721430,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-194,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,309
1765468721429,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-194,,true,,9505,508,5,5,null,461,2,309
1765468721530,457,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-195,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,305
1765468721529,457,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-195,,true,,9505,508,5,5,null,457,2,305
1765468721630,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-196,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,307
1765468721628,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-196,,true,,9505,508,5,5,null,461,3,307
1765468721730,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-197,text,true,,9505,508,4,4,https://map.apps.quattrus.com/editor,461,0,305
1765468721729,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-197,,true,,9505,508,4,4,null,461,2,305
1765468721830,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-198,text,true,,9505,508,3,3,https://map.apps.quattrus.com/editor,461,0,305
1765468721828,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-198,,true,,9505,508,3,3,null,461,3,305
1765468721931,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-199,text,true,,9505,508,2,2,https://map.apps.quattrus.com/editor,462,0,309
1765468721930,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-199,,true,,9505,508,2,2,null,462,1,309
1765468722030,465,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-200,text,true,,9505,508,1,1,https://map.apps.quattrus.com/editor,465,0,312
1765468722029,465,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-200,,true,,9505,508,1,1,null,465,1,312
